8ea4c0,127.0.0.1,GET,http://127.0.0.1:8000/,1485946758,,200
836f4c,127.0.0.1,GET,http://127.0.0.1:8000/films,1485948482,,200
ec9d00,127.0.0.1,GET,http://127.0.0.1:8000/films,1485949411,,200
1a43ef,127.0.0.1,GET,http://127.0.0.1:8000/films,1485949858,,200
<<<<<<< HEAD
69d161,127.0.0.1,GET,http://127.0.0.1:8000/,1485959405,,200
b8afa4,127.0.0.1,GET,http://127.0.0.1:8000/,1485959586,,200
f4e75e,127.0.0.1,GET,http://127.0.0.1:8000/,1485959802,,200
=======
a49e25,127.0.0.1,GET,http://127.0.0.1:8000/films,1486022238,,200
>>>>>>> master
